IMAGE,CLASS,CONDITION,JOD,SCORE
Overall\4791_Outdoor_Scene_46.jpg,46,Outdoor,1.821532423127469,1.8466774225234985
Overall\4760_Outdoor_Scene_46.jpg,46,Outdoor,1.814634227256644,2.0351641178131104
Overall\4814_Outdoor_Scene_46.jpeg,46,Outdoor,2.1226342574106543,1.8628917336463928
Overall\4769_Outdoor_Scene_46.jpg,46,Outdoor,1.9259765962596207,1.7565440237522125
Overall\4815_Outdoor_Scene_46.jpg,46,Outdoor,2.125881586218613,1.9315464794635773
Overall\4774_Outdoor_Scene_46.jpg,46,Outdoor,2.217404988302183,1.82271009683609
Overall\4822_Outdoor_Scene_46.jpg,46,Outdoor,2.1911734598548107,1.7296184301376343
Overall\4801_Outdoor_Scene_46.jpg,46,Outdoor,2.14794814255044,1.7424713671207428
Overall\4770_Outdoor_Scene_46.jpg,46,Outdoor,2.1836852497632315,1.760096937417984
Overall\4821_Outdoor_Scene_46.jpg,46,Outdoor,2.6712246392497643,1.6863998174667358
